Pre-Match PPG (Home),Pre-Match PPG (Away),home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_fouls,away_team_fouls,home_team_possession,team_a_xg,team_b_xg,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,result
0.0,3.0,2,15,1,0,2,0,15,13,3,2,10,13,49,1.51,1.54,1.59,4.27,5.1,0.0
3.0,0.0,3,3,2,0,4,0,31,17,14,7,10,9,53,3.3,1.96,2.18,3.57,3.1,0.0
3.0,0.0,6,4,3,0,1,0,11,13,4,2,24,13,44,1.31,1.28,2.72,3.48,2.47,1.0
0.0,0.0,7,7,1,0,0,0,17,15,5,5,7,8,51,1.66,1.64,2.58,3.45,2.76,0.0
0.0,1.0,3,9,3,1,4,0,11,18,4,8,10,15,58,1.3,2.14,2.0,3.8,3.25,2.0
0.0,0.0,2,5,2,0,3,0,8,23,4,5,15,12,44,1.04,2.07,3.1,3.5,2.1,2.0
3.0,1.0,8,4,1,0,1,0,10,15,4,4,9,11,37,1.23,1.58,2.5,3.4,2.63,0.0
3.0,1.5,2,6,0,0,1,0,11,17,3,6,5,11,48,1.16,1.86,2.07,3.42,3.08,2.0
3.0,0.0,3,3,3,1,3,0,8,18,2,6,11,9,38,0.85,1.81,2.41,3.42,2.55,2.0
0.0,3.0,6,4,4,0,1,0,14,16,6,10,8,8,35,1.63,2.1,2.63,3.35,2.38,2.0
1.0,0.0,4,4,2,0,2,0,19,20,8,7,9,10,64,2.16,2.0,1.9,3.6,3.35,0.0
0.0,0.0,10,2,2,0,3,0,26,9,8,4,14,16,67,2.62,1.06,2.35,3.35,2.68,0.0
3.0,3.0,3,2,3,0,3,0,14,9,9,2,12,12,50,1.8,0.91,1.84,3.9,4.16,0.0
3.0,3.0,7,3,3,0,0,0,22,8,9,2,7,8,37,2.41,0.88,2.1,3.75,3.0,0.0
3.0,0.0,5,2,3,0,4,0,16,10,4,6,16,16,64,1.69,1.17,2.0,3.6,3.3,1.0
1.0,3.0,5,3,3,0,2,0,17,17,8,2,18,15,59,1.94,1.42,2.05,3.5,3.25,0.0
1.5,1.5,6,7,3,2,4,1,15,20,6,7,15,16,63,1.66,2.01,1.89,3.6,3.45,2.0
0.0,0.0,6,4,3,0,4,0,20,18,6,9,13,19,68,2.12,2.04,2.46,3.2,2.61,2.0
3.0,2.0,2,9,1,0,4,0,18,13,11,5,4,9,49,2.12,1.33,2.13,3.55,3.05,0.0
3.0,0.5,4,7,2,0,3,0,6,7,3,3,21,9,45,0.85,0.82,2.48,3.35,2.64,2.0
2.0,0.5,4,7,3,0,2,0,6,13,3,11,12,12,46,0.77,1.82,2.18,3.5,2.96,2.0
0.0,1.5,7,7,1,0,5,0,14,16,7,6,15,10,31,1.65,1.85,3.4,3.3,1.95,1.0
1.0,1.0,8,3,0,0,3,0,24,11,8,5,9,11,68,2.49,1.24,1.97,3.55,3.65,2.0
3.0,0.0,6,2,1,0,3,1,22,9,6,3,9,13,66,2.36,1.06,2.05,3.55,3.5,1.0
1.5,0.5,3,7,3,0,2,0,13,14,5,2,1,0,37,1.38,1.42,2.75,3.5,2.5,0.0
0.0,0.0,4,4,3,0,3,0,12,15,8,4,13,9,53,1.68,1.62,1.91,3.75,3.85,0.0
2.0,1.5,3,3,2,0,3,0,15,13,10,3,16,15,55,2.11,1.36,1.57,3.78,4.75,0.0
3.0,2.0,12,2,2,0,6,0,19,12,7,6,8,18,54,2.1,1.41,1.75,3.6,4.75,1.0
3.0,1.5,7,2,2,0,1,0,20,12,6,7,8,9,59,2.15,1.38,2.6,3.5,2.5,1.0
1.5,1.5,8,2,2,0,4,0,21,10,10,4,10,12,57,2.44,1.14,2.3,3.4,3.0,0.0
1.5,3.0,4,6,1,0,2,0,17,14,5,4,7,13,49,1.81,1.55,2.85,3.5,2.3,2.0
2.0,0.0,7,5,2,0,2,0,8,15,4,6,14,10,61,1.18,1.67,2.1,3.7,3.25,0.0
2.0,0.5,2,5,4,0,0,0,12,17,6,6,12,13,45,1.39,1.85,2.25,3.5,3.05,0.0
2.0,1.5,5,5,1,0,3,0,12,14,5,6,5,10,43,1.48,1.55,1.95,3.95,3.5,1.0
2.0,1.33,8,5,1,0,4,0,13,15,4,5,11,10,40,1.33,1.61,2.35,3.1,2.65,0.0
0.33,1.33,9,3,4,0,1,0,19,17,9,6,13,7,38,2.12,1.83,2.75,3.25,2.25,0.0
0.67,0.33,6,6,1,0,5,0,14,14,6,7,13,13,38,1.51,1.59,2.42,3.95,2.62,1.0
3.0,1.33,8,2,2,0,3,1,27,7,15,3,11,10,53,3.09,0.87,1.69,4.07,4.4,0.0
1.33,1.33,6,9,2,0,0,0,9,17,3,2,12,12,41,1.07,1.5,2.45,3.75,2.66,1.0
1.0,1.33,5,4,1,0,2,0,18,13,8,7,8,17,53,2.0,1.62,1.63,4.2,4.83,0.0
2.33,0.33,9,4,0,0,3,0,15,14,4,6,14,16,57,1.68,1.49,1.57,4.04,5.56,1.0
2.0,1.0,10,3,4,0,2,0,21,13,3,4,19,12,48,1.85,1.39,2.24,3.45,3.05,2.0
2.0,2.0,2,7,3,0,3,0,12,10,4,3,14,4,48,1.43,1.21,2.15,3.41,3.26,1.0
1.0,0.5,9,1,1,0,2,0,21,7,8,4,8,8,65,2.27,0.94,2.05,3.4,3.4,0.0
2.33,3.0,10,4,0,0,2,0,29,14,13,7,11,10,49,3.11,1.74,2.75,3.5,2.3,2.0
3.0,1.0,8,2,2,0,2,1,23,8,10,3,8,13,61,2.42,0.96,1.58,4.04,4.52,0.0
2.33,0.0,5,4,3,0,5,0,12,14,6,7,12,18,66,1.47,1.61,1.74,3.67,3.96,1.0
2.0,1.75,6,7,1,0,1,0,17,14,5,4,6,16,52,1.85,1.55,2.3,3.5,2.63,1.0
2.33,1.0,1,1,2,0,0,0,13,11,6,4,13,11,48,1.57,1.24,1.72,3.95,4.65,0.0
2.33,0.0,11,1,0,0,2,0,31,9,7,4,6,12,69,2.84,1.1,1.61,3.83,4.4,1.0
0.0,0.33,6,3,0,0,4,0,14,6,7,4,16,13,63,1.81,0.84,2.7,3.6,2.15,0.0
1.75,2.0,3,0,1,0,3,0,15,10,10,5,13,18,46,1.9,1.35,2.97,3.53,2.03,1.0
1.75,1.5,9,2,2,0,2,0,19,12,9,7,10,12,54,2.35,1.56,3.0,3.3,2.4,2.0
1.0,1.0,4,2,3,0,1,0,19,10,11,2,9,15,39,2.23,1.23,2.95,3.5,2.3,0.0
1.0,1.25,3,6,3,0,2,0,12,33,9,11,10,7,31,1.58,3.35,2.25,3.9,2.8,0.0
2.0,1.0,5,3,1,0,3,0,8,11,7,0,12,13,38,1.24,1.03,1.8,4.2,3.8,0.0
1.5,1.0,5,9,2,0,2,0,19,16,9,3,16,13,32,2.14,1.5,1.95,3.9,3.4,0.0
1.5,1.0,8,3,2,0,3,0,7,2,4,2,14,11,53,0.8,0.29,1.8,4.1,3.9,0.0
0.75,1.33,5,4,5,0,4,0,12,19,5,6,16,13,30,1.29,1.86,3.28,3.78,2.02,0.0
2.33,1.67,5,3,1,0,2,1,13,11,7,5,4,8,66,1.7,1.22,2.04,3.74,3.24,1.0
1.25,0.5,1,5,2,0,5,0,8,14,5,4,1,0,31,1.01,1.59,2.4,3.74,2.63,0.0
3.0,1.75,7,2,0,0,2,0,19,13,7,5,12,12,66,2.07,1.41,2.25,3.4,2.62,2.0
2.0,3.0,5,5,3,0,4,0,4,19,3,11,12,13,33,0.7,2.34,3.1,3.4,2.0,2.0
1.2,0.25,8,0,1,0,4,1,15,7,5,4,6,22,59,1.66,0.89,1.85,3.7,3.75,1.0
1.75,0.75,12,4,2,0,3,0,19,16,9,2,10,13,55,2.12,1.41,1.95,3.4,3.6,1.0
2.5,0.4,12,5,1,0,2,0,21,13,11,3,10,11,51,2.46,1.29,1.73,3.75,4.2,0.0
2.0,1.6,2,5,2,0,5,0,12,12,3,2,10,16,57,1.16,1.17,2.19,3.71,3.08,1.0
1.75,0.8,8,3,2,0,2,0,22,13,8,7,14,13,57,2.37,1.47,2.16,3.65,3.05,0.0
0.75,0.75,5,7,1,0,4,0,16,10,7,6,6,17,62,1.98,1.33,2.16,3.35,3.3,0.0
1.6,0.25,9,8,2,0,1,0,18,15,2,6,14,11,55,1.66,1.56,1.9,3.65,3.8,1.0
1.5,0.8,7,6,0,0,0,0,11,11,6,6,9,7,39,1.42,1.58,2.3,3.25,3.0,2.0
1.6,0.25,8,2,1,0,3,0,14,9,5,3,16,11,54,1.58,0.97,2.62,3.4,2.45,1.0
2.2,0.8,6,2,6,0,4,0,13,14,6,3,11,15,49,1.74,1.44,1.96,3.9,3.66,0.0
1.8,1.0,6,8,2,0,1,0,9,14,3,6,10,4,40,1.04,1.69,3.52,3.7,2.06,2.0
1.4,0.4,7,4,5,0,1,0,12,15,4,3,14,8,37,1.36,1.53,3.11,3.65,2.25,0.0
1.8,1.5,5,4,0,0,0,0,17,12,11,4,11,7,67,2.21,1.26,1.6,3.9,4.6,1.0
2.0,1.8,3,4,0,0,2,0,16,15,10,3,21,8,43,1.93,1.51,2.07,3.64,3.34,0.0
1.5,1.0,6,3,1,0,4,0,28,12,10,5,8,12,48,2.75,1.39,2.25,3.64,2.96,2.0
1.4,0.8,4,5,4,0,2,0,13,16,3,5,12,8,30,1.29,1.79,2.21,3.64,3.03,0.0
1.17,0.8,8,4,0,0,5,1,22,14,6,7,0,1,58,2.18,1.55,2.2,3.5,3.0,1.0
1.8,3.0,7,2,3,0,1,1,23,9,8,4,16,5,41,2.35,1.09,2.8,3.6,2.3,0.0
2.6,0.67,7,4,2,0,7,0,15,14,2,7,7,12,67,1.51,1.63,1.84,3.6,3.75,2.0
2.0,2.0,12,2,2,0,4,0,9,13,2,5,10,12,50,1.07,1.45,3.2,3.5,2.04,2.0
1.2,0.4,4,2,2,0,4,0,10,11,5,8,13,12,67,1.33,1.53,2.03,3.65,3.1,2.0
1.6,0.33,1,5,2,0,3,0,13,17,5,6,16,14,42,1.4,1.85,1.97,3.52,3.23,0.0
2.5,0.4,7,2,1,0,2,0,16,7,7,2,14,12,64,1.88,0.79,1.5,3.9,5.5,0.0
1.6,1.5,6,7,0,0,1,0,15,11,6,5,7,10,52,1.59,1.33,2.25,3.25,2.7,0.0
1.5,0.6,11,5,1,0,3,0,19,18,5,10,11,15,59,2.04,2.04,1.8,3.4,3.8,2.0
2.33,1.33,6,7,3,0,2,0,20,14,5,4,12,14,50,2.06,1.55,1.62,4.25,5.0,1.0
1.5,1.4,8,6,2,0,2,0,13,19,0,10,10,7,58,1.11,2.18,2.5,3.55,2.72,2.0
1.2,1.5,5,5,2,0,0,0,11,9,2,2,17,12,44,1.04,0.97,2.41,3.62,2.71,1.0
1.5,0.33,3,1,2,0,1,0,12,7,5,4,10,15,47,1.46,0.99,2.41,3.44,2.84,0.0
1.67,1.4,8,7,1,0,3,0,18,18,5,2,5,9,28,1.76,1.65,3.4,3.76,2.01,1.0
1.2,0.33,2,3,1,0,2,0,11,11,4,7,8,7,42,1.29,1.47,2.7,3.89,2.43,0.0
1.67,0.67,11,1,1,0,2,0,32,11,5,7,10,15,71,2.91,1.32,1.4,4.6,7.5,2.0
2.2,0.4,5,3,1,0,2,0,13,10,5,4,13,15,40,1.46,1.2,1.97,3.55,3.65,0.0
1.67,0.67,11,3,1,0,0,0,13,18,3,8,13,9,60,1.53,1.94,2.3,3.7,2.8,2.0
1.14,0.29,6,3,2,0,2,0,16,10,7,2,12,13,45,1.89,1.04,1.99,3.45,3.35,0.0
1.0,1.29,7,4,2,0,1,0,16,14,2,5,11,11,75,1.63,1.43,3.2,3.4,2.02,1.0
1.83,1.0,2,7,2,0,2,1,12,14,3,6,10,7,54,1.34,1.68,2.4,3.55,2.75,2.0
1.71,0.83,9,3,5,0,3,0,19,12,5,5,10,11,61,1.78,1.4,2.35,3.2,3.05,2.0
1.29,1.0,7,3,2,0,1,0,21,7,8,0,16,12,49,2.06,0.73,2.12,3.45,3.3,1.0
2.0,2.17,6,6,3,0,1,0,22,15,10,5,13,9,56,2.46,1.58,2.37,3.43,2.51,1.0
2.57,2.5,5,4,2,0,0,0,18,18,6,9,11,10,54,1.97,2.04,2.25,3.6,2.95,2.0
1.83,1.17,6,1,1,0,2,1,18,19,8,5,15,11,48,2.01,1.84,2.25,3.3,3.15,0.0
1.67,0.83,9,0,3,0,3,0,20,7,6,4,10,15,66,1.93,0.91,2.75,3.05,2.7,1.0
2.14,1.43,12,6,0,0,3,1,23,9,6,3,11,18,60,2.25,1.09,1.73,3.9,3.9,0.0
1.29,0.29,8,2,4,0,1,0,19,16,5,7,14,9,55,2.08,1.76,1.91,3.45,3.6,2.0
2.33,1.33,9,4,1,0,2,0,16,7,4,0,9,10,42,1.67,0.71,2.55,3.4,2.4,0.0
2.17,0.29,5,10,2,0,1,1,14,18,6,8,9,10,40,1.65,2.1,1.95,3.55,3.25,0.0
1.43,1.29,5,2,0,0,0,0,15,20,5,8,6,6,46,1.74,2.16,2.15,3.5,2.85,2.0
1.5,1.67,3,7,3,1,1,0,16,12,8,7,18,9,54,1.83,1.5,2.66,3.48,2.52,2.0
1.43,1.0,8,4,1,0,3,0,23,13,12,8,9,8,62,2.83,1.64,1.52,4.25,5.87,0.0
1.17,1.0,5,5,4,0,4,0,11,23,3,9,14,12,42,1.15,2.35,1.82,3.74,4.04,2.0
1.57,0.33,5,4,2,0,2,0,8,6,4,3,14,14,47,1.05,0.84,2.49,3.35,2.74,2.0
1.86,1.5,3,10,2,0,0,0,16,19,3,4,8,10,48,1.6,1.74,2.08,3.99,3.26,1.0
2.25,0.25,7,2,2,1,5,1,14,20,6,6,14,12,45,1.58,2.07,1.59,4.71,4.93,2.0
2.0,1.25,4,9,1,0,4,0,13,22,6,9,13,11,47,1.54,2.42,2.71,3.48,2.7,0.0
1.25,1.0,2,8,1,0,3,0,8,21,4,6,5,10,30,0.98,2.35,2.28,3.38,3.28,0.0
1.38,2.57,5,4,4,1,6,0,13,15,7,4,0,1,36,1.59,1.57,3.3,3.65,2.12,0.0
1.13,1.0,4,9,3,0,3,0,19,9,6,5,21,14,51,1.95,1.14,2.4,3.3,3.0,1.0
1.57,1.25,5,2,1,0,4,0,15,15,7,8,0,2,43,1.69,1.79,3.7,3.4,2.07,2.0
1.5,0.86,8,5,0,0,3,0,20,7,5,2,1,0,58,1.96,0.87,2.36,3.5,2.9,1.0
1.0,2.0,2,6,3,1,4,0,9,22,3,9,10,11,50,1.04,2.44,3.8,3.6,1.85,2.0
1.57,1.25,6,5,3,0,5,0,16,14,4,5,17,16,53,1.54,1.58,1.95,4.0,3.4,1.0
2.29,1.86,3,3,2,0,1,0,20,11,7,5,13,12,63,2.17,1.24,1.88,3.78,3.8,2.0
1.63,0.63,4,0,1,0,4,0,20,9,8,4,11,16,63,2.3,0.98,1.62,4.14,5.05,0.0
2.43,0.86,4,3,1,0,4,0,9,17,7,5,17,11,55,1.44,1.61,1.81,3.8,4.14,0.0
1.25,0.25,3,6,1,0,1,0,10,19,7,8,7,7,39,1.32,2.19,2.21,3.66,3.02,1.0
1.38,1.14,6,1,2,0,3,0,17,8,5,3,11,9,51,1.93,1.0,2.4,3.2,2.9,2.0
1.29,1.25,3,13,2,0,1,0,18,22,5,10,17,7,35,1.7,2.47,2.25,3.5,2.9,0.0
2.25,0.71,4,5,2,0,2,1,12,10,5,6,17,11,55,1.46,1.41,1.62,4.0,4.75,1.0
1.0,1.14,10,6,4,0,1,1,19,20,5,4,11,11,42,1.91,1.83,3.2,3.6,2.05,0.0
2.0,1.11,11,2,4,0,4,0,23,8,8,3,14,13,47,2.45,0.9,1.62,3.6,4.35,0.0
1.22,1.0,5,5,2,0,3,0,13,16,6,4,15,12,42,1.7,1.63,2.6,3.3,2.25,2.0
2.11,0.75,4,3,1,0,1,1,17,6,4,0,16,17,67,1.7,0.55,1.62,3.65,4.8,0.0
2.5,1.38,5,0,1,0,0,0,15,9,6,0,7,9,53,1.98,1.24,1.86,3.45,3.65,0.0
1.5,0.75,12,6,1,0,0,0,21,14,9,4,15,6,49,2.31,1.58,2.17,3.25,3.0,0.0
2.13,2.0,7,5,1,0,3,0,14,12,5,6,9,10,55,1.61,1.47,2.17,3.62,3.12,2.0
1.5,0.56,3,4,2,0,3,0,20,8,7,4,9,11,62,2.22,1.03,2.0,3.65,3.69,2.0
1.78,0.88,8,7,1,0,0,0,16,12,7,5,13,6,63,1.89,1.41,1.52,4.6,5.89,0.0
1.25,0.33,2,2,1,0,2,0,25,10,6,3,8,13,46,2.43,1.14,2.79,3.45,2.52,2.0
2.0,1.11,6,4,0,0,1,0,18,12,12,8,5,11,57,2.47,1.8,1.95,3.5,3.05,0.0
1.38,2.13,3,7,3,0,1,0,18,10,6,6,11,9,50,2.04,1.52,3.3,3.3,1.9,2.0
1.44,0.56,2,2,1,0,3,0,13,15,5,7,14,22,49,1.55,1.81,2.28,3.4,2.95,2.0
1.22,1.44,3,6,0,0,1,0,12,19,4,5,7,12,38,1.3,1.94,2.85,3.3,2.41,0.0
1.44,1.44,8,3,3,0,3,0,18,13,5,4,9,9,44,1.83,1.36,2.36,3.4,2.85,0.0
1.56,1.0,4,3,1,0,3,0,21,11,7,5,13,16,56,2.18,1.24,2.1,3.4,3.2,0.0
1.75,1.22,8,3,1,0,2,1,21,10,5,3,11,14,53,2.09,1.2,1.99,3.5,3.6,0.0
1.11,2.25,3,7,2,1,4,0,15,22,7,4,11,13,42,1.8,2.19,3.32,3.66,2.04,2.0
0.88,0.88,8,4,1,0,2,0,22,12,5,6,9,17,66,2.02,1.49,2.65,3.37,2.56,1.0
1.33,1.22,6,10,1,0,3,0,12,14,3,6,10,16,51,1.63,1.91,2.5,3.1,2.5,2.0
1.1,0.67,4,5,2,1,2,0,20,13,8,6,11,18,47,2.43,1.85,2.2,3.3,2.7,0.0
1.11,0.67,3,4,3,0,2,0,8,10,5,2,9,12,49,1.19,1.1,1.95,3.5,3.17,0.0
1.67,1.0,6,2,6,0,6,0,30,14,9,7,13,18,53,2.84,1.71,1.71,3.92,3.68,2.0
1.89,1.22,4,1,3,0,4,0,13,14,7,10,15,8,43,1.55,1.79,2.65,3.48,2.23,2.0
2.56,2.33,4,5,3,0,2,0,23,12,10,6,8,9,41,2.53,1.51,2.8,3.7,2.32,1.0
2.2,0.78,8,1,5,0,6,1,28,12,11,4,13,21,64,3.07,1.2,1.53,4.25,6.41,0.0
1.89,2.11,4,4,5,0,6,0,19,9,4,0,12,22,66,1.91,0.79,2.05,3.5,3.68,0.0
2.11,0.8,8,1,0,0,4,0,26,7,9,2,8,14,70,2.73,0.75,1.6,3.95,5.99,0.0
2.1,1.9,3,6,0,0,3,0,12,11,7,2,8,16,64,1.75,1.07,2.04,3.72,3.38,0.0
1.4,1.3,12,3,3,0,3,0,16,8,6,6,10,17,51,1.86,1.16,2.74,3.62,2.4,2.0
1.7,1.0,5,4,1,0,4,1,13,8,6,3,12,11,43,1.6,1.16,2.4,3.2,2.8,0.0
1.3,1.1,9,6,4,0,2,0,15,10,11,8,13,11,45,2.13,1.61,2.8,3.15,2.43,1.0
0.89,0.6,3,9,2,0,1,0,11,13,5,4,9,10,50,1.39,1.51,2.9,3.35,2.25,2.0
1.0,2.22,9,5,0,0,1,0,7,12,0,8,12,6,45,0.82,1.6,3.5,3.42,2.1,2.0
1.9,0.8,2,4,2,0,3,0,10,11,5,6,10,16,63,1.33,1.34,1.47,4.6,6.3,0.0
2.4,0.9,5,5,0,0,1,1,15,4,8,3,8,8,71,1.99,0.62,1.82,3.6,4.4,0.0
1.22,0.89,4,6,0,0,2,0,5,16,0,9,13,13,38,0.52,2.07,3.0,3.5,2.28,2.0
2.2,0.7,6,3,3,0,4,0,15,20,8,5,14,17,59,1.78,1.94,1.65,3.75,4.75,0.0
1.27,0.6,2,4,2,0,5,0,18,16,5,5,14,12,50,1.87,1.68,1.75,3.6,4.2,0.0
1.3,0.73,1,2,1,0,3,0,9,13,5,4,13,23,55,1.1,1.46,2.0,3.3,3.05,0.0
1.5,1.4,4,3,1,0,2,0,19,7,7,3,8,10,54,2.07,0.87,2.45,3.6,2.25,1.0
1.6,0.6,2,7,3,0,2,1,13,15,6,3,13,10,45,1.44,1.46,2.35,3.0,2.7,0.0
2.27,2.2,6,5,1,0,5,0,14,14,6,3,9,19,55,1.75,1.44,2.8,3.4,2.5,1.0
1.2,1.3,6,0,3,0,2,0,15,7,5,5,9,15,49,1.71,1.1,2.8,3.3,2.4,2.0
2.0,1.4,4,4,2,0,5,0,19,12,8,4,12,20,47,2.14,1.37,1.7,3.7,4.6,0.0
1.7,1.18,8,6,4,1,3,0,18,20,7,6,19,9,32,1.91,2.0,1.87,3.8,3.6,2.0
2.18,0.82,5,1,3,1,2,0,16,11,6,8,13,8,58,1.64,1.6,2.2,3.58,2.62,2.0
0.8,1.73,4,2,4,0,4,0,16,11,11,7,14,16,61,2.08,1.43,2.71,3.4,2.23,0.0
2.0,0.82,4,4,2,0,1,0,15,12,8,5,12,12,60,1.89,1.4,1.58,3.9,4.3,0.0
1.1,1.45,9,4,3,0,1,0,9,11,6,7,7,14,50,1.54,1.41,2.9,3.25,2.1,1.0
1.27,0.91,4,3,2,0,1,0,10,9,5,4,15,15,42,1.34,1.25,3.3,3.25,2.0,2.0
2.45,2.3,9,2,2,1,1,0,17,7,8,3,18,11,52,2.21,0.97,2.45,3.35,2.85,0.0
1.82,1.09,4,5,4,0,2,0,8,11,4,6,14,18,57,1.05,1.47,2.04,3.58,3.38,1.0
0.91,1.1,6,5,1,0,2,0,10,12,5,7,8,10,47,1.37,1.57,2.53,3.47,2.63,2.0
1.27,0.73,7,1,2,0,2,0,17,10,7,8,14,18,65,2.01,1.41,2.35,3.67,2.73,1.0
1.45,0.64,5,3,2,0,4,0,17,6,9,3,5,14,58,2.14,0.81,2.0,3.5,3.5,0.0
1.73,0.67,8,5,1,0,3,0,8,8,6,3,13,16,57,1.3,0.97,1.8,3.9,4.2,1.0
1.09,2.09,6,4,0,0,0,0,17,13,7,5,7,13,44,1.96,1.41,3.26,3.48,2.25,0.0
2.09,0.55,3,4,4,0,1,1,12,7,7,4,9,8,58,1.48,1.02,2.03,3.57,3.86,0.0
1.0,1.36,7,4,3,0,1,0,14,18,0,6,9,20,50,1.1,2.0,3.08,3.76,2.23,1.0
2.27,1.45,3,1,3,0,2,1,13,10,6,3,11,10,49,1.62,1.1,2.07,3.25,3.15,1.0
1.45,0.55,9,0,2,0,4,0,12,11,4,5,8,10,77,1.36,1.16,1.61,3.6,4.3,2.0
1.55,1.27,5,6,1,0,3,0,10,15,7,8,12,14,56,1.35,1.81,1.87,3.25,3.5,1.0
1.42,2.09,5,2,2,0,1,1,15,7,9,4,15,10,32,1.78,1.06,2.6,3.45,2.2,0.0
1.25,0.75,1,7,1,0,1,0,12,13,7,5,16,3,40,1.54,1.45,2.17,3.2,3.05,1.0
2.5,1.27,4,2,2,0,1,0,14,11,9,6,9,8,49,1.76,1.32,2.13,3.3,3.05,0.0
1.75,1.33,2,2,2,0,2,0,10,6,6,3,11,9,33,1.48,0.94,1.93,3.7,3.6,0.0
2.08,1.42,17,3,3,0,4,0,15,5,11,2,14,13,52,2.34,0.76,1.77,4.0,4.0,1.0
1.17,1.33,4,7,1,0,0,0,7,8,3,2,13,9,32,0.9,1.05,3.3,3.4,2.14,0.0
2.17,1.58,5,3,4,0,1,0,16,9,8,3,14,10,54,1.88,1.12,1.85,3.6,4.2,0.0
0.83,1.08,3,2,1,0,2,0,10,11,5,9,17,11,41,1.22,1.6,2.98,3.22,2.15,2.0
1.09,1.0,3,9,2,1,0,0,4,13,0,9,10,7,24,0.46,1.91,3.65,3.25,1.89,2.0
1.25,1.08,7,4,2,0,2,0,20,4,9,2,15,14,42,2.2,0.73,2.35,3.35,2.57,0.0
1.58,1.92,9,3,1,0,5,0,10,12,4,0,10,15,52,1.21,1.01,3.3,3.35,2.14,2.0
2.17,1.92,4,1,4,0,3,1,12,11,6,5,16,9,38,1.47,1.43,2.41,3.65,2.6,1.0
2.17,0.75,0,4,2,0,4,0,5,12,3,5,5,8,55,0.87,1.34,1.57,4.0,5.5,0.0
1.5,0.69,7,9,4,0,2,0,14,15,7,6,10,13,54,1.66,1.71,1.8,3.6,4.33,0.0
1.54,0.58,13,1,2,0,5,1,13,5,6,2,11,9,77,1.93,0.56,1.8,3.6,4.33,1.0
1.67,1.42,3,5,2,0,2,0,11,9,5,3,10,16,52,1.41,1.06,2.6,3.4,2.6,1.0
2.0,0.5,2,3,1,0,1,0,13,16,8,8,12,8,51,1.57,1.92,2.0,3.5,3.6,0.0
1.33,0.75,4,8,3,0,2,0,15,15,6,9,11,10,62,1.66,1.97,2.0,3.5,3.6,2.0
1.0,1.25,2,1,0,0,3,1,17,5,11,3,3,16,75,2.21,0.71,2.1,3.4,3.4,0.0
